0000012,平安银行,-1.46,19,0.7,-2.1,55,  7.0, 0.9, 2.9, 12 / 74.5亿, 11 / 0.2万亿, 32 / 银行
0000022,万科A,-0.58,13,1.2,-2.4,72, 67.3, 1.9, 0.7, 11 / 11.2亿,  1 / 0.3万亿,130 / 房地产
0000062,深振业A,0.01,7,2.1,-1.6,80, 16.7, 1.2, 1.8, 59 / 1.1亿, 62 / 74.1亿,130 / 房地产
0000082,神州高铁,-0.65,10,2.3,-2.3,66,225.6, 1.4, 0.2, 14 / 0.1亿,  2 / 105.9亿, 23 / 交运设备
0000092,中国宝安,-1.27,14,3.1,3.2,52, 47.1, 2.4, 1.2, 71 / 0.7亿, 41 / 124.4亿,130 / 房地产
0000122,南玻A,0.79,9,1.6,1.1,80, 25.2, 1.4, 1.4,  5 / 1.3亿,  5 / 133.4亿, 30 / 玻璃陶瓷
0000162,深康佳A,0.13,4,2.1,1.2,66, 30.5, 1.3, 1.1, 19 / 0.9亿, 16 / 104.3亿, 49 / 家电行业
0000212,深科技,0.96,14,3.7,13.7,80, 32.1, 2.1, 1.6, 12 / 1.0亿, 15 / 133.1亿,106 / 电子信息
0000252,特力A,0.15,8,0.3,-5.6,58,123.8, 8.3, 1.7, 87 / 0.2亿, 32 / 89.2亿,144 / 汽车行业
0000272,深圳能源,-0.27,10,0.8,-2.1,88, 16.0, 1.0, 1.5,  1 / 3.7亿,  2 / 235.9亿, 36 / 公用事业
0000282,国药一致,-1.95,9,2.1,-4.4,80, 15.3, 1.5, 2.5, 25 / 3.0亿, 39 / 183.3亿,232 / 医药制造
0000312,大悦城,-2.01,14,0.5,-8.1,91,  5.0, 1.5, 7.4, 10 / 12.0亿, 23 / 241.8亿,130 / 房地产
0000342,神州数码,0.73,2,2.1,-2.7,82, 15.4, 2.2, 3.5, 12 / 1.4亿, 35 / 83.7亿, 99 / 通讯行业
0000392,中集集团,-3.02,6,0.5,-1.2,82, 22.9, 1.1, 1.1,  1 / 4.1亿,  1 / 371.0亿, 58 / 金属制品
