0000011,上证指数,-0.46,0,0.5,-1.9, 1,-,-,-,-,-,-
3990012,深圳指数,-0.78,0,0.7,-1.5, 2,-,-,-,-,-,-
3990052,中小板,-0.83,0,0.6,-3.7, 3,-,-,-,-,-,-
3990062,创业板,-0.54,0,0.6,-2.9, 4,-,-,-,-,-,-
BK06111,上证50_,-0.45,1,1.1,-3.6, 5,-,-,-,-,-,-
BK05001,HS300_,-0.73,0,1.1,-2.1, 6,-,-,-,-,-,-
BK07011,中证500,-0.25,0,0.2,-, 7,-,-,-,-,-,-
BK06121,上证180_,-0.49,0,0.8,-1.7, 8,-,-,-,-,-,-
BK07051,上证380,-0.13,0,0.4,-, 9,-,-,-,-,-,-
BK07431,深证100R,-1.14,1,1.5,-2.2,10,-,-,-,-,-,-
BK05681,深成500,-0.35,0,0.4,-,11,-,-,-,-,-,-
1-----,------,-,-,-,-,12,-,-,-,-,-,-
BK04751,银行,-0.29,2,1.5,-5.4,13,   8.0,  1.0, 3.5,亿136.5,万亿  0.3, 32BK04741,保险,-0.70,2,1.1,-4.3,14,  38.7,  1.9, 4.2,亿123.8,万亿  0.4,  7BK04731,券商信托,-0.09,0,0.8,-0.4,15,  21.5,  1.9, 2.6,亿  9.7,亿566.4, 42BK04511,房地产,-0.17,0,0.7,-0.9,16,  44.0,  2.8, 1.7,亿  3.1,亿172.0,130BK05051,中字头,-0.51,1,0.8,-0.1,17,-,-,-,-,-,-
BK08111,超级品牌,-1.12,2,2.3,0.1,18,-,-,-,-,-,-
BK05921,铁路基建,-0.85,0,0.3,0.3,19,-,-,-,-,-,-
BK06961,国产软件,-0.95,1,1.0,7.3,20,-,-,-,-,-,-
BK06551,网络安全,-1.21,1,1.1,3.4,21,-,-,-,-,-,-
BK05791,云计算,-1.00,1,1.1,3.2,22,-,-,-,-,-,-
BK06341,大数据,-0.94,1,1.2,2.5,23,-,-,-,-,-,-
BK04901,军工,-0.72,1,1.0,6.1,24,-,-,-,-,-,-
2-----,------,-,-,-,-,25,-,-,-,-,-,-
BK04641,石油行业,-0.46,0,0.6,-3.7,26,  93.2,  7.2,-0.4,亿  7.0,亿599.8, 39BK04371,煤炭采选,-0.09,1,1.7,0.4,27,  22.0,  1.4, 2.5,亿  7.8,亿262.0, 34BK04781,有色金属,-0.42,2,1.6,2.0,28, 109.8,  2.7,-2.2,亿  0.8,亿127.0, 79BK07321,贵金属,-1.05,1,1.0,-2.9,29, -55.9,  5.0, 0.7,亿  1.1,亿168.1, 143-----,------,-,-,-,-,30,-,-,-,-,-,-
BK04381,食品饮料,-0.47,0,0.9,1.4,31,  73.2,  3.7, 2.8,亿  1.4,亿152.5, 73BK04771,酿酒行业,-1.15,2,2.5,1.3,32,  32.7,  3.8, 4.3,亿  8.2,亿626.5, 36BK04561,家电行业,-0.84,2,2.1,3.6,33,  26.1,  2.9, 2.6,亿  3.8,亿244.3, 49BK07271,医疗行业,-0.91,0,0.8,0.3,34,  64.1,  4.3, 2.7,亿  0.8,亿122.4, 62BK04651,医药制造,-0.86,0,0.7,-0.5,35,  42.9,  3.8, 2.8,亿  1.2,亿124.9,232BK04821,商业百货,-0.37,0,0.1,-,36, 100.0, 38.0,-2.3,亿  1.1,亿 85.3, 79BK04361,纺织服装,-0.65,0,0.6,-0.7,37,  45.2,  2.3, 1.6,亿  0.6,亿 50.2, 844-----,------,-,-,-,-,40,-,-,-,-,-,-
