6000071,XD中国国
6000121,皖通高速
6000201,中原高速
6000211,上海电力
6000261,中远海能
6000271,华电国际
6000391,四川路桥
6000531,九鼎投资
6000561,中国医药
6000621,华润双鹤
6000721,中船科技
6000731,上海梅林
6000751,新疆天业
6000931,易见股份
6000941,大名城
6001051,永鼎股份
6001141,东睦股份
6001161,三峡水利
6001201,浙江东方
6001221,宏图高科
6001231,兰花科创
6001251,XD铁龙物
6001321,重庆啤酒
6001361,当代明诚
6001381,中青旅
6001411,兴发集团
6001531,建发股份
6001601,巨化股份
6001611,天坛生物
6001621,香江控股
6001671,联美控股
6001701,上海建工
6001711,上海贝岭
6001721,黄河旋风
6001801,瑞茂通
6001831,生益科技
6001851,格力地产
6001971,伊力特
6002011,生物股份
6002061,有研新材
6002101,紫江企业
6002161,浙江医药
6002191,南山铝业
6002301,沧州大化
6002311,凌钢股份
6002331,圆通速递
6002361,桂冠电力
6002391,云南城投
6002521,中恒集团
6002561,广汇能源
6002581,首旅酒店
6002601,凯乐科技
6002611,阳光照明
6002731,嘉化能源
6002771,亿利洁能
6002821,南钢股份
6002841,浦东建设
6002851,羚锐制药
6002951,鄂尔多斯
6002991,安迪苏
6003051,恒顺醋业
6003101,桂东电力
6003121,平高电气
6003151,上海家化
6003231,瀚蓝环境
6003251,华发股份
6003261,西藏天路
6003291,中新药业
6003351,国机汽车
6003371,美克家居
6003381,西藏珠峰
6003431,航天动力
6003451,长江通信
6003461,恒力股份
6003481,阳泉煤业
6003501,山东高速
6003631,联创光电
6003661,宁波韵升
6003691,西南证券
6003721,中航电子
6003731,中文传媒
6003761,首开股份
6003771,宁沪高速
6003801,健康元
6003871,海越能源
6003881,龙净环保
6003921,盛和资源
6003931,粤泰股份
6003951,盘江股份
6004091,三友化工
6004101,华胜天成
6004151,小商品城
6004181,江淮汽车
6004201,现代制药
6004221,昆药集团
6004391,瑞贝卡
6004461,金证股份
6004521,涪陵电力
6004591,贵研铂业
6004601,士兰微
6004771,杭萧钢构
6004831,福能股份
6004861,扬农化工
6004901,鹏欣资源
6004911,龙元建设
6004951,晋西车轴
6004981,烽火通信
6004991,科达洁能
6005001,中化国际
6005021,安徽水利
6005071,方大特钢
6005111,国药股份
6005211,华海药业
6005251,长园集团
6005311,豫光金铅
6005361,中国软件
6005451,卓郎智能
6005481,深高速
6005491,厦门钨业
6005571,康缘药业
6005591,老白干酒
6005631,法拉电子
6005651,迪马股份
6005661,济川药业
6005671,山鹰纸业
6005771,精达股份
6005801,XD卧龙电
6005821,天地科技
6005831,海油工程
6005841,长电科技
6005871,新华医疗
6005961,新安股份
6005971,光明乳业
6006111,大众交通
6006121,老凤祥
6006221,光大嘉宝
6006231,华谊集团
6006261,申达股份
6006391,浦东金桥
6006411,万业企业
6006421,申能股份
6006481,外高桥
6006551,豫园股份
6006571,信达地产
6006611,昂立教育
6006631,陆家嘴
6006641,哈药股份
6006671,太极实业
6006681,尖峰集团
6006731,东阳光
6006741,川投能源
6006751,DR中华企
6006811,百川能源
6006821,南京新百
6006881,上海石化
6006931,东百集团
6006941,大商股份
6007021,舍得酒业
6007041,物产中大
6007081,光明地产
6007111,盛屯矿业
6007171,天津港
6007201,祁连山
6007281,佳都科技
6007291,重庆百货
6007381,兰州民百
6007391,辽宁成大
6007421,XD一汽富
6007481,上实发展
6007501,江中药业
6007541,锦江股份
6007551,厦门国贸
6007561,浪潮软件
6007571,XD长江传
6007631,通策医疗
6007651,中航重机
6007771,新潮能源
6007791,水井坊
6007811,辅仁药业
6007821,新钢股份
6007871,中储股份
6008011,华新水泥
6008031,新奥股份
6008081,马钢股份
6008111,东方集团
6008141,杭州解百
6008201,隧道股份
6008231,世茂股份
6008261,XD兰生股
6008281,茂业商业
6008351,上海机电
6008451,宝信软件
6008461,同济科技
6008481,上海临港
6008501,华东电脑
6008591,王府井
6008631,内蒙华电
6008741,创业环保
6008791,航天电子
6008851,宏发股份
6008971,厦门空港
6009171,重庆燃气
6009331,爱柯迪
6009651,福成股份
6009671,内蒙一机
6009701,中材国际
6009711,恒源煤电
6009731,宝胜股份
6009751,新五丰
6009781,宜华生活
6009851,淮北矿业
6009861,科达股份
6009871,航民股份
6009901,XD四创电
6009931,马应龙
6009961,贵广网络
6009981,九州通
6010001,唐山港
6010011,大同煤业
6010021,晋亿实业
6010031,柳钢股份
6010151,陕西黑猫
6010161,节能风电
6010181,宁波港
6010191,山东出版
6010201,华钰矿业
6010211,春秋航空
6010581,赛轮轮胎
6010691,西部黄金
6010981,中南传媒
6011001,恒立液压
6011271,小康股份
6011281,常熟银行
6011391,深圳燃气
6011581,重庆水务
6011681,西部矿业
6012001,上海环境
6012161,君正集团
6012221,林洋能源
6012311,环旭电子
6013111,骆驼股份
6013301,绿色动力
6013331,广深铁路
6015671,三星医疗
6015881,北辰实业
6016191,嘉泽新能
6016361,旗滨集团
6016661,平煤股份
6016781,滨化股份
6016891,拓普集团
6017171,郑煤机
6017891,宁波建工
6017991,星宇股份
6018011,皖新传媒
6018111,新华文轩
6018581,中国科传
6018691,长飞光纤
6018721,招商轮船
6019081,京运通
6019581,金钼股份
6019661,玲珑轮胎
6030071,花王股份
6030081,喜临门
6030251,大豪科技
6030271,千禾味业
6030391,泛微网络
6030431,广州酒家
6030561,德邦股份
6030601,国检集团
6030771,和邦生物
6030801,新疆火炬
6030981,森特股份
6031031,横店影视
6031081,润达医疗
6031131,金能科技
6031181,共进股份
6031211,华培动力
6031261,中材节能
6031271,昭衍新药
6031281,华贸物流
6031651,荣晟环保
6031801,金牌厨柜
6031851,上机数控
6031981,迎驾贡酒
6032201,贝通信
6032251,新凤鸣
6032281,景旺电子
6032331,大参林
6032831,赛腾股份
6032981,杭叉集团
6033051,旭升股份
6033281,依顿电子
6033321,苏州龙杰
6033371,杰克股份
6033381,浙江鼎力
6033391,四方科技
6033511,威尔药业
6033551,莱克电气
6033571,设计总院
6033581,华达科技
6033631,傲农生物
6033671,辰欣药业
6033681,柳药股份
6033871,基蛋生物
6033931,新天然气
6034211,鼎信通讯
6034441,吉比特
6034661,风语筑
6035011,韦尔股份
6035051,金石资源
6035151,欧普照明
6035171,绝味食品
6035331,掌阅科技
6035561,海兴电力
6035681,伟明环保
6035691,长久物流
6035791,荣泰健康
6035831,捷昌驱动
6035851,苏利股份
6035871,地素时尚
6035881,高能环境
6035901,康辰药业
6035951,东尼电子
6035961,伯特利
6035991,广信股份
6036001,永艺股份
6036031,博天环境
6036091,禾丰牧业
6036121,索通发展
6036191,中曼石油
6036261,科森科技
6036381,艾迪精密
6036391,海利尔
6036501,彤程新材
6036581,安图生物
6036591,璞泰来
6036601,苏州科达
6036661,亿嘉和
6036691,灵康药业
6036801,今创集团
6036861,龙马环卫
6037071,健友股份
6037081,家家悦
6037111,香飘飘
6037121,七一二
6037131,密尔克卫
6037281,鸣志电器
6037301,岱美股份
6037331,XD仙鹤股
6037371,三棵树
6037571,大元泵业
6037661,隆鑫通用
6037731,沃格光电
6038011,志邦家居
6038031,瑞斯康达
6038061,福斯特
6038081,歌力思
6038161,顾家家居
6038331,欧派家居
6038481,好太太
6038661,桃李面包
6038681,飞科电器
6038711,嘉友国际
6038761,鼎胜新材
6038771,太平鸟
6038811,数据港
6038821,金域医学
6038831,老百姓
6038851,吉祥航空
6038881,新华网
6038951,天永智能
6038971,长城科技
6038981,好莱客
6038991,晨光文具
6039291,亚翔集成
6039391,益丰药房
6039591,百利科技
6039891,艾华集团
6039971,继峰股份
